"name","age"
mike,72
mike,39
mike,28
mike,36
mike,13
mike,91
mike,42
mike,78
mike,29
mike,59
mike,91
mike,51
mike,31
mike,43
mike,38
mike,94
mike,88
mike,64
mike,46
mike,39
mike,89
mike,95
mike,57
mike,21
mike,45
mike,71
mike,52
mike,67
mike,53
mike,84
mike,50
mike,52
mike,67
mike,56
mike,13
mike,29
mike,80
mike,67
mike,16
mike,65
mike,30
mike,36
mike,54
mike,79
mike,46
mike,16
mike,99
mike,12
mike,38
mike,62
mike,23
mike,79
mike,62
mike,80
mike,51
mike,45
mike,75
mike,51
mike,20
mike,91
mike,67
mike,92
mike,70
mike,42
mike,29
mike,77
mike,61
mike,27
mike,28
mike,12
mike,59
mike,34
mike,23
mike,40
mike,32
mike,15
mike,91
mike,56
mike,45
mike,51
mike,15
mike,36
mike,73
mike,93
mike,81
mike,29
mike,89
mike,62
mike,86
mike,19
mike,64
mike,29
mike,62
mike,23
mike,33
mike,60
mike,34
mike,72
mike,51
mike,42
